"<style>:target {color: red;}</style><main id=x style=""transition:color 10s"" ontransitioncancel=print()></main>"
"<style>:target {color: red;}</style><map id=x style=""transition:color 10s"" ontransitioncancel=print()></map>"
"<style>:target {color: red;}</style><mark id=x style=""transition:color 10s"" ontransitioncancel=print()></mark>"
"<style>:target {color: red;}</style><marquee id=x style=""transition:color 10s"" ontransitioncancel=print()></marquee>"
"<style>:target {color: red;}</style><menu id=x style=""transition:color 10s"" ontransitioncancel=print()></menu>"
"<style>:target {color: red;}</style><menuitem id=x style=""transition:color 10s"" ontransitioncancel=print()></menuitem>"
"<style>:target {color: red;}</style><meta id=x style=""transition:color 10s"" ontransitioncancel=print()></meta>"
"<style>:target {color: red;}</style><meter id=x style=""transition:color 10s"" ontransitioncancel=print()></meter>"
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=print()></multicol>"
"<style>:target {color: red;}</style><nav id=x style=""transition:color 10s"" ontransitioncancel=print()></nav>"
"<style>:target {color: red;}</style><nextid id=x style=""transition:color 10s"" ontransitioncancel=print()></nextid>"
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=print()></nobr>"
"<style>:target {color: red;}</style><noembed id=x style=""transition:color 10s"" ontransitioncancel=print()></noembed>"
"<style>:target {color: red;}</style><noframes id=x style=""transition:color 10s"" ontransitioncancel=print()></noframes>"
"<style>:target {color: red;}</style><noscript id=x style=""transition:color 10s"" ontransitioncancel=print()></noscript>"
"<style>:target {color: red;}</style><object id=x style=""transition:color 10s"" ontransitioncancel=print()></object>"
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=print()></ol>"
"<style>:target {color: red;}</style><optgroup id=x style=""transition:color 10s"" ontransitioncancel=print()></optgroup>"
"<style>:target {color: red;}</style><option id=x style=""transition:color 10s"" ontransitioncancel=print()></option>"
"<style>:target {color: red;}</style><output id=x style=""transition:color 10s"" ontransitioncancel=print()></output>"
"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=print()></p>"
"<style>:target {color: red;}</style><param id=x style=""transition:color 10s"" ontransitioncancel=print()></param>"
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=print()></picture>"
"<style>:target {color: red;}</style><plaintext id=x style=""transition:color 10s"" ontransitioncancel=print()></plaintext>"
"<style>:target {color: red;}</style><pre id=x style=""transition:color 10s"" ontransitioncancel=print()></pre>"
"<style>:target {color: red;}</style><progress id=x style=""transition:color 10s"" ontransitioncancel=print()></progress>"
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=print()></q>"
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=print()></rb>"
"<style>:target {color: red;}</style><rp id=x style=""transition:color 10s"" ontransitioncancel=print()></rp>"
"<style>:target {color: red;}</style><rt id=x style=""transition:color 10s"" ontransitioncancel=print()></rt>"
"<style>:target {color: red;}</style><rtc id=x style=""transition:color 10s"" ontransitioncancel=print()></rtc>"
"<style>:target {color: red;}</style><ruby id=x style=""transition:color 10s"" ontransitioncancel=print()></ruby>"
"<style>:target {color: red;}</style><s id=x style=""transition:color 10s"" ontransitioncancel=print()></s>"
"<style>:target {color: red;}</style><samp id=x style=""transition:color 10s"" ontransitioncancel=print()></samp>"
"<style>:target {color: red;}</style><section id=x style=""transition:color 10s"" ontransitioncancel=print()></section>"
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=print()></select>"
"<style>:target {color: red;}</style><set id=x style=""transition:color 10s"" ontransitioncancel=print()></set>"
"<style>:target {color: red;}</style><shadow id=x style=""transition:color 10s"" ontransitioncancel=print()></shadow>"
"<style>:target {color: red;}</style><slot id=x style=""transition:color 10s"" ontransitioncancel=print()></slot>"
"<style>:target {color: red;}</style><small id=x style=""transition:color 10s"" ontransitioncancel=print()></small>"
"<style>:target {color: red;}</style><source id=x style=""transition:color 10s"" ontransitioncancel=print()></source>"
"<style>:target {color: red;}</style><spacer id=x style=""transition:color 10s"" ontransitioncancel=print()></spacer>"
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=print()></span>"
"<style>:target {color: red;}</style><strike id=x style=""transition:color 10s"" ontransitioncancel=print()></strike>"
"<style>:target {color: red;}</style><strong id=x style=""transition:color 10s"" ontransitioncancel=print()></strong>"
"<style>:target {color: red;}</style><style id=x style=""transition:color 10s"" ontransitioncancel=print()></style>"
"<style>:target {color: red;}</style><sub id=x style=""transition:color 10s"" ontransitioncancel=print()></sub>"
"<style>:target {color: red;}</style><summary id=x style=""transition:color 10s"" ontransitioncancel=print()></summary>"
"<style>:target {color: red;}</style><sup id=x style=""transition:color 10s"" ontransitioncancel=print()></sup>"
"<style>:target {color: red;}</style><svg id=x style=""transition:color 10s"" ontransitioncancel=print()></svg>"
"<style>:target {color: red;}</style><table id=x style=""transition:color 10s"" ontransitioncancel=print()></table>"
"<style>:target {color: red;}</style><tbody id=x style=""transition:color 10s"" ontransitioncancel=print()></tbody>"
"<style>:target {color: red;}</style><td id=x style=""transition:color 10s"" ontransitioncancel=print()></td>"
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=print()></template>"
"<style>:target {color: red;}</style><textarea id=x style=""transition:color 10s"" ontransitioncancel=print()></textarea>"
"<style>:target {color: red;}</style><tfoot id=x style=""transition:color 10s"" ontransitioncancel=print()></tfoot>"
"<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontransitioncancel=print()></th>"
"<style>:target {color: red;}</style><thead id=x style=""transition:color 10s"" ontransitioncancel=print()></thead>"
"<style>:target {color: red;}</style><time id=x style=""transition:color 10s"" ontransitioncancel=print()></time>"
"<style>:target {color: red;}</style><title id=x style=""transition:color 10s"" ontransitioncancel=print()></title>"
"<style>:target {color: red;}</style><tr id=x style=""transition:color 10s"" ontransitioncancel=print()></tr>"
"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=print()></track>"
"<style>:target {color: red;}</style><tt id=x style=""transition:color 10s"" ontransitioncancel=print()></tt>"
"<style>:target {color: red;}</style><u id=x style=""transition:color 10s"" ontransitioncancel=print()></u>"
"<style>:target {color: red;}</style><ul id=x style=""transition:color 10s"" ontransitioncancel=print()></ul>"
"<style>:target {color: red;}</style><var id=x style=""transition:color 10s"" ontransitioncancel=print()></var>"
"<style>:target {color: red;}</style><video id=x style=""transition:color 10s"" ontransitioncancel=print()></video>"
"<style>:target {color: red;}</style><video2 id=x style=""transition:color 10s"" ontransitioncancel=print()></video2>"
"<style>:target {color: red;}</style><wbr id=x style=""transition:color 10s"" ontransitioncancel=print()></wbr>"
"<style>:target {color: red;}</style><xmp id=x style=""transition:color 10s"" ontransitioncancel=print()></xmp>"
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 2s"" ontransitionrun=print()></a>"
"<style>:target {transform: rotate(180deg);}</style><a2 id=x style=""transition:transform 2s"" ontransitionrun=print()></a2>"
"<style>:target {transform: rotate(180deg);}</style><abbr id=x style=""transition:transform 2s"" ontransitionrun=print()></abbr>"
"<style>:target {transform: rotate(180deg);}</style><acronym id=x style=""transition:transform 2s"" ontransitionrun=print()></acronym>"
"<style>:target {transform: rotate(180deg);}</style><address id=x style=""transition:transform 2s"" ontransitionrun=print()></address>"
"<style>:target {transform: rotate(180deg);}</style><animate id=x style=""transition:transform 2s"" ontransitionrun=print()></animate>"
"<style>:target {transform: rotate(180deg);}</style><animatemotion id=x style=""transition:transform 2s"" ontransitionrun=print()></animatemotion>"
"<style>:target {transform: rotate(180deg);}</style><animatetransform id=x style=""transition:transform 2s"" ontransitionrun=print()></animatetransform>"
"<style>:target {transform: rotate(180deg);}</style><applet id=x style=""transition:transform 2s"" ontransitionrun=print()></applet>"
"<style>:target {transform: rotate(180deg);}</style><area id=x style=""transition:transform 2s"" ontransitionrun=print()></area>"
"<style>:target {transform: rotate(180deg);}</style><article id=x style=""transition:transform 2s"" ontransitionrun=print()></article>"
"<style>:target {transform: rotate(180deg);}</style><aside id=x style=""transition:transform 2s"" ontransitionrun=print()></aside>"
"<style>:target {transform: rotate(180deg);}</style><audio id=x style=""transition:transform 2s"" ontransitionrun=print()></audio>"
"<style>:target {transform: rotate(180deg);}</style><audio2 id=x style=""transition:transform 2s"" ontransitionrun=print()></audio2>"
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=print()></b>"
"<style>:target {transform: rotate(180deg);}</style><bdi id=x style=""transition:transform 2s"" ontransitionrun=print()></bdi>"
"<style>:target {transform: rotate(180deg);}</style><bdo id=x style=""transition:transform 2s"" ontransitionrun=print()></bdo>"
"<style>:target {transform: rotate(180deg);}</style><big id=x style=""transition:transform 2s"" ontransitionrun=print()></big>"
"<style>:target {transform: rotate(180deg);}</style><blink id=x style=""transition:transform 2s"" ontransitionrun=print()></blink>"
"<style>:target {transform: rotate(180deg);}</style><blockquote id=x style=""transition:transform 2s"" ontransitionrun=print()></blockquote>"
"<style>:target {transform: rotate(180deg);}</style><body id=x style=""transition:transform 2s"" ontransitionrun=print()></body>"
"<style>:target {transform: rotate(180deg);}</style><br id=x style=""transition:transform 2s"" ontransitionrun=print()></br>"
"<style>:target {transform: rotate(180deg);}</style><button id=x style=""transition:transform 2s"" ontransitionrun=print()></button>"
"<style>:target {transform: rotate(180deg);}</style><canvas id=x style=""transition:transform 2s"" ontransitionrun=print()></canvas>"
"<style>:target {transform: rotate(180deg);}</style><caption id=x style=""transition:transform 2s"" ontransitionrun=print()></caption>"
"<style>:target {transform: rotate(180deg);}</style><center id=x style=""transition:transform 2s"" ontransitionrun=print()></center>"
"<style>:target {transform: rotate(180deg);}</style><cite id=x style=""transition:transform 2s"" ontransitionrun=print()></cite>"
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=print()></code>"
"<style>:target {transform: rotate(180deg);}</style><col id=x style=""transition:transform 2s"" ontransitionrun=print()></col>"
"<style>:target {transform: rotate(180deg);}</style><colgroup id=x style=""transition:transform 2s"" ontransitionrun=print()></colgroup>"
"<style>:target {transform: rotate(180deg);}</style><command id=x style=""transition:transform 2s"" ontransitionrun=print()></command>"
"<style>:target {transform: rotate(180deg);}</style><content id=x style=""transition:transform 2s"" ontransitionrun=print()></content>"
"<style>:target {transform: rotate(180deg);}</style><custom tags id=x style=""transition:transform 2s"" ontransitionrun=print()></custom tags>"
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=print()></data>"
"<style>:target {transform: rotate(180deg);}</style><datalist id=x style=""transition:transform 2s"" ontransitionrun=print()></datalist>"
"<style>:target {transform: rotate(180deg);}</style><dd id=x style=""transition:transform 2s"" ontransitionrun=print()></dd>"
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=print()></del>"
"<style>:target {transform: rotate(180deg);}</style><details id=x style=""transition:transform 2s"" ontransitionrun=print()></details>"
"<style>:target {transform: rotate(180deg);}</style><dfn id=x style=""transition:transform 2s"" ontransitionrun=print()></dfn>"
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=print()></dialog>"
"<style>:target {transform: rotate(180deg);}</style><dir id=x style=""transition:transform 2s"" ontransitionrun=print()></dir>"
"<style>:target {transform: rotate(180deg);}</style><div id=x style=""transition:transform 2s"" ontransitionrun=print()></div>"
"<style>:target {transform: rotate(180deg);}</style><dl id=x style=""transition:transform 2s"" ontransitionrun=print()></dl>"
"<style>:target {transform: rotate(180deg);}</style><dt id=x style=""transition:transform 2s"" ontransitionrun=print()></dt>"
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=print()></element>"
"<style>:target {transform: rotate(180deg);}</style><em id=x style=""transition:transform 2s"" ontransitionrun=print()></em>"
"<style>:target {transform: rotate(180deg);}</style><embed id=x style=""transition:transform 2s"" ontransitionrun=print()></embed>"
"<style>:target {transform: rotate(180deg);}</style><fieldset id=x style=""transition:transform 2s"" ontransitionrun=print()></fieldset>"
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=print()></figcaption>"
"<style>:target {transform: rotate(180deg);}</style><figure id=x style=""transition:transform 2s"" ontransitionrun=print()></figure>"
"<style>:target {transform: rotate(180deg);}</style><font id=x style=""transition:transform 2s"" ontransitionrun=print()></font>"
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=print()></footer>"
"<style>:target {transform: rotate(180deg);}</style><form id=x style=""transition:transform 2s"" ontransitionrun=print()></form>"
"<style>:target {transform: rotate(180deg);}</style><frame id=x style=""transition:transform 2s"" ontransitionrun=print()></frame>"
"<style>:target {transform: rotate(180deg);}</style><frameset id=x style=""transition:transform 2s"" ontransitionrun=print()></frameset>"
"<style>:target {transform: rotate(180deg);}</style><h1 id=x style=""transition:transform 2s"" ontransitionrun=print()></h1>"
"<style>:target {transform: rotate(180deg);}</style><head id=x style=""transition:transform 2s"" ontransitionrun=print()></head>"
"<style>:target {transform: rotate(180deg);}</style><header id=x style=""transition:transform 2s"" ontransitionrun=print()></header>"
"<style>:target {transform: rotate(180deg);}</style><hgroup id=x style=""transition:transform 2s"" ontransitionrun=print()></hgroup>"
"<style>:target {transform: rotate(180deg);}</style><hr id=x style=""transition:transform 2s"" ontransitionrun=print()></hr>"
"<style>:target {transform: rotate(180deg);}</style><html id=x style=""transition:transform 2s"" ontransitionrun=print()></html>"
"<style>:target {transform: rotate(180deg);}</style><i id=x style=""transition:transform 2s"" ontransitionrun=print()></i>"
"<style>:target {transform: rotate(180deg);}</style><iframe id=x style=""transition:transform 2s"" ontransitionrun=print()></iframe>"
"<style>:target {transform: rotate(180deg);}</style><iframe2 id=x style=""transition:transform 2s"" ontransitionrun=print()></iframe2>"
"<style>:target {transform: rotate(180deg);}</style><image id=x style=""transition:transform 2s"" ontransitionrun=print()></image>"
"<style>:target {transform: rotate(180deg);}</style><image2 id=x style=""transition:transform 2s"" ontransitionrun=print()></image2>"
"<style>:target {transform: rotate(180deg);}</style><image3 id=x style=""transition:transform 2s"" ontransitionrun=print()></image3>"
"<style>:target {transform: rotate(180deg);}</style><img id=x style=""transition:transform 2s"" ontransitionrun=print()></img>"
"<style>:target {transform: rotate(180deg);}</style><img2 id=x style=""transition:transform 2s"" ontransitionrun=print()></img2>"
"<style>:target {transform: rotate(180deg);}</style><input id=x style=""transition:transform 2s"" ontransitionrun=print()></input>"
"<style>:target {transform: rotate(180deg);}</style><input2 id=x style=""transition:transform 2s"" ontransitionrun=print()></input2>"
"<style>:target {transform: rotate(180deg);}</style><input3 id=x style=""transition:transform 2s"" ontransitionrun=print()></input3>"
"<style>:target {transform: rotate(180deg);}</style><input4 id=x style=""transition:transform 2s"" ontransitionrun=print()></input4>"
"<style>:target {transform: rotate(180deg);}</style><ins id=x style=""transition:transform 2s"" ontransitionrun=print()></ins>"
"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=print()></kbd>"
"<style>:target {transform: rotate(180deg);}</style><keygen id=x style=""transition:transform 2s"" ontransitionrun=print()></keygen>"
"<style>:target {transform: rotate(180deg);}</style><label id=x style=""transition:transform 2s"" ontransitionrun=print()></label>"
"<style>:target {transform: rotate(180deg);}</style><legend id=x style=""transition:transform 2s"" ontransitionrun=print()></legend>"
"<style>:target {transform: rotate(180deg);}</style><li id=x style=""transition:transform 2s"" ontransitionrun=print()></li>"
"<style>:target {transform: rotate(180deg);}</style><link id=x style=""transition:transform 2s"" ontransitionrun=print()></link>"
"<style>:target {transform: rotate(180deg);}</style><listing id=x style=""transition:transform 2s"" ontransitionrun=print()></listing>"
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=print()></main>"
"<style>:target {transform: rotate(180deg);}</style><map id=x style=""transition:transform 2s"" ontransitionrun=print()></map>"
"<style>:target {transform: rotate(180deg);}</style><mark id=x style=""transition:transform 2s"" ontransitionrun=print()></mark>"
"<style>:target {transform: rotate(180deg);}</style><marquee id=x style=""transition:transform 2s"" ontransitionrun=print()></marquee>"
"<style>:target {transform: rotate(180deg);}</style><menu id=x style=""transition:transform 2s"" ontransitionrun=print()></menu>"
"<style>:target {transform: rotate(180deg);}</style><menuitem id=x style=""transition:transform 2s"" ontransitionrun=print()></menuitem>"
"<style>:target {transform: rotate(180deg);}</style><meta id=x style=""transition:transform 2s"" ontransitionrun=print()></meta>"
"<style>:target {transform: rotate(180deg);}</style><meter id=x style=""transition:transform 2s"" ontransitionrun=print()></meter>"
"<style>:target {transform: rotate(180deg);}</style><multicol id=x style=""transition:transform 2s"" ontransitionrun=print()></multicol>"
"<style>:target {transform: rotate(180deg);}</style><nav id=x style=""transition:transform 2s"" ontransitionrun=print()></nav>"
"<style>:target {transform: rotate(180deg);}</style><nextid id=x style=""transition:transform 2s"" ontransitionrun=print()></nextid>"
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=print()></nobr>"
"<style>:target {transform: rotate(180deg);}</style><noembed id=x style=""transition:transform 2s"" ontransitionrun=print()></noembed>"
"<style>:target {transform: rotate(180deg);}</style><noframes id=x style=""transition:transform 2s"" ontransitionrun=print()></noframes>"
"<style>:target {transform: rotate(180deg);}</style><noscript id=x style=""transition:transform 2s"" ontransitionrun=print()></noscript>"
"<style>:target {transform: rotate(180deg);}</style><object id=x style=""transition:transform 2s"" ontransitionrun=print()></object>"
"<style>:target {transform: rotate(180deg);}</style><ol id=x style=""transition:transform 2s"" ontransitionrun=print()></ol>"
"<style>:target {transform: rotate(180deg);}</style><optgroup id=x style=""transition:transform 2s"" ontransitionrun=print()></optgroup>"
"<style>:target {transform: rotate(180deg);}</style><option id=x style=""transition:transform 2s"" ontransitionrun=print()></option>"
"<style>:target {transform: rotate(180deg);}</style><output id=x style=""transition:transform 2s"" ontransitionrun=print()></output>"
"<style>:target {transform: rotate(180deg);}</style><p id=x style=""transition:transform 2s"" ontransitionrun=print()></p>"
"<style>:target {transform: rotate(180deg);}</style><param id=x style=""transition:transform 2s"" ontransitionrun=print()></param>"
"<style>:target {transform: rotate(180deg);}</style><picture id=x style=""transition:transform 2s"" ontransitionrun=print()></picture>"
"<style>:target {transform: rotate(180deg);}</style><plaintext id=x style=""transition:transform 2s"" ontransitionrun=print()></plaintext>"
"<style>:target {transform: rotate(180deg);}</style><pre id=x style=""transition:transform 2s"" ontransitionrun=print()></pre>"
"<style>:target {transform: rotate(180deg);}</style><progress id=x style=""transition:transform 2s"" ontransitionrun=print()></progress>"
"<style>:target {transform: rotate(180deg);}</style><q id=x style=""transition:transform 2s"" ontransitionrun=print()></q>"
"<style>:target {transform: rotate(180deg);}</style><rb id=x style=""transition:transform 2s"" ontransitionrun=print()></rb>"
